race_no,prediction_rank,horse_no,horse_name,place_score,jockey,trainer,draw,recent_form,rating
1,1,2,光輝歲月,48.97,霍宏聲,游達榮,4,8/2/10/4/4/1,39
1,2,1,特別美麗,45.5,巴度,桂福特,14,10/3/1/4/5/8,39
1,3,11,龍又生,45.15,希威森,呂健威,5,3/3/10/6/3/6,22
1,4,14,極速之子,38.04,巫顯東 (-2),姚本輝,10,10/5/3/6/6/2,18
2,1,7,東方寶寶,56.51,潘頓,姚本輝,6,2/3/2/9/2/4,33
2,2,9,快樂老撾,44.02,周俊樂 (-2),巫偉傑,9,4/8/3/8/3/3,30
2,3,5,鐵甲驌龍,42.78,鍾易禮 (-2),告東尼,4,3/7/12/10/13/1,36
2,4,3,超風速,33.14,希威森,桂福特,11,6/11/3/3/8/13,37
3,1,6,手機錶能,35.74,何澤堯,文家良,2,3/10/7,50
3,2,14,銀騰,33.9,田泰安,桂福特,12,4/5/9/9/3/3,40
3,3,9,嘉應駿昇,28.54,潘明輝,大衛希斯,9,5/12/11/8/12/2,47
3,4,2,閃光燈,28.47,布浩榮,丁冠豪,3,12/11/9/5/5/2,57
4,1,5,文明福星,41.0,霍宏聲,丁冠豪,1,11/2/1/8/11/11,51
4,2,13,暴風一族,40.84,希威森,桂福特,4,4/7/11/7/6/1,43
4,3,11,豐功偉績,39.09,巴度,蔡約翰,7,9/10/14/1/4/6,46
4,4,1,哈羅威,38.0,布浩榮,呂健威,14,2/4/10/4/5/3,58
5,1,12,快樂高球,56.42,黃寶妮 (-7),羅富全,8,5/3/1/4/3/11,45
5,2,3,嘉應駿馬,53.56,田泰安,大衛希斯,7,1/4/6/6/4/1,54
5,3,1,渡月橋,44.02,潘頓,桂福特,1,11/7/13/7/2/1,57
5,4,2,千杯敬典,42.37,袁幸堯 (-10),姚本輝,5,2/9/5/6/5/3,55
6,1,8,實力加,47.79,奧爾民,賀賢,9,5/5/2/3/8/3,51
6,2,6,銀刺勇士,44.77,莫雷拉,方嘉柏,10,1/12/2/11/7/8,52
6,3,1,鋁神,43.92,潘頓,廖康銘,11,2/1/5/6/13/6,57
6,4,11,花果猴王,27.4,鍾易禮 (-2),告東尼,3,13/9/10/2/7/14,48
7,1,4,隨緣得勝,61.06,布浩榮,游達榮,12,3/1/5/2/4/2,57
7,2,5,超開心,54.2,艾兆禮,羅富全,9,4/3/1/4/7/2,52
7,3,1,勁進駒,45.29,希威森,呂健威,3,2/12/2/2/5/7,60
7,4,10,天蓬貓,40.63,巴度,巫偉傑,4,4/2/2/5/9/5,46
8,1,7,大浪圖田,74.15,巫顯東 (-2),丁冠豪,8,2/3/2/3/8/1,95
8,2,12,勁沙塵,69.68,巴度,廖康銘,6,4/6/1/3/2/1,86
8,3,4,太陽勇士,62.15,袁幸堯 (-10),大衛希斯,7,1/7/2/7/1/6,102
8,4,9,銀亮奔騰,55.41,潘明輝,游達榮,1,4/1/4/1/4/4,92
9,1,4,手機錶勁,90.56,潘頓,呂健威,9,3/1/1/3/1,74
9,2,2,錶之極光,62.97,何澤堯,文家良,11,7/3/2/2/7/1,79
9,3,8,包裝天王,59.2,艾兆禮,沈集成,8,3/1/1/9/8/6,62
9,4,5,偵探傳奇,51.22,田泰安,桂福特,6,1/13/7/1/5/9,74
10,1,12,大回報,80.65,巴度,黎昭昇,5,2/1/1/1/4/3,65
10,2,1,安都,71.55,布浩榮,蔡約翰,8,1/2/3/3/8/2,83
10,3,7,超勁赤兔,69.3,潘明輝,羅富全,1,3/1/11/3/3/2,77
10,4,8,友瑩亮,66.79,艾兆禮,伍鵬志,3,5/3/6/1/1/2,73
11,1,1,綠野飛馳,74.26,布文,蔡約翰,5,2/6/2/2/2/1,78
11,2,6,閃電小子,73.79,艾兆禮,文家良,1,1/2/12/2/1,70
11,3,12,金快飛飛,71.6,田泰安,丁冠豪,14,1/1/5/7/2/1,61
11,4,8,百勝威龍,61.9,霍宏聲,呂健威,4,1/1/12/1/8/12,66
