race_no,horse_no,horse_name,recent_form,jockey,trainer,draw,rating,weight,weight_at_weighing,weight_change,rating_change,prize_money,horse_id
1,1,特別美麗,10/3/1/4/5/8,巴度,桂福特,14,39,135,1172,-19,-,0,H123
1,2,光輝歲月,8/2/10/4/4/1,霍宏聲,游達榮,4,39,135,1110,-15,-,0,J508
1,3,至高心得,10/11/9/10/4/10,金誠剛,韋達,7,35,131,1023,+16,-,-2,J395
1,4,連連好運,2/2/11/13/8/14,布文,文家良,8,34,130,1212,-6,-,0,K500
1,5,始終如一,7/12/7/7/5/10,袁幸堯 (-10),沈集成,6,30,126,1112,+3,-,-2,J392
1,6,精算特殊,11/12/13/10/7/11,梁家俊,鄭俊偉,11,34,130,1068,+4,-,-3,H354
1,7,快樂之友,11/7/12/6/13/12,田泰安,巫偉傑,13,31,127,1053,-1,-,-3,K344
1,8,十力,7/9/10/6/8/5,何澤堯,伍鵬志,9,28,124,1155,-6,-,-2,K200
1,9,小皇爺,7/11/9/5/3/14,周俊樂 (-2),葉楚航,12,28,124,1057,+11,-,-2,J546
1,10,風雲,4/8/7/3/10/11,楊明綸,丁冠豪,1,23,119,1164,+5,-,-2,J371
1,11,龍又生,3/3/10/6/3/6,希威森,呂健威,5,22,118,976,-10,-,0,J269
1,12,美麗多盈,9/3/5/8/8/11,鍾易禮 (-2),告東尼,3,21,117,1122,0,-,-2,G477
1,13,金德義,6/9/13/7/6/4,潘明輝,賀賢,2,19,115,1070,-4,-,0,H106
1,14,極速之子,10/5/3/6/6/2,巫顯東 (-2),姚本輝,10,18,115,1079,-7,-,-2,H332
2,1,趣盈,7/12/11/9/9/13,潘明輝,葉楚航,12,40,135,1033,+16,-,-2,K539
2,2,日日獎,4/14/12/7/8/7,莫雷拉,方嘉柏,10,39,134,1178,-8,-,-1,H283
2,3,超風速,6/11/3/3/8/13,希威森,桂福特,11,37,132,1109,-7,-,-2,J205
2,4,海王,7/7/13/10/7/3,奧爾民,鄭俊偉,8,36,131,1181,-9,-,-1,K523
2,5,鐵甲驌龍,3/7/12/10/13/1,鍾易禮 (-2),告東尼,4,36,131,1132,+20,-,0,J459
2,6,籐王駒,6/11/9/5/2/7,霍宏聲,文家良,14,34,129,1083,-4,-,-2,K143
2,7,東方寶寶,2/3/2/9/2/4,潘頓,姚本輝,6,33,128,1091,-2,-,1,J309
2,8,大力猴王,4/8/8/13/10/9,布文,韋達,7,32,127,1092,+2,-,-1,G307
2,9,快樂老撾,4/8/3/8/3/3,周俊樂 (-2),巫偉傑,9,30,125,1196,-1,-,0,J115
2,10,星之願,6/9/3/11/11/7,艾兆禮,廖康銘,1,27,122,1038,-4,-,-2,J480
2,11,海洋帝君,2/5/9/14/9/11,田泰安,徐雨石,3,27,122,1010,-2,-,0,K230
